Image Name,Prompt,Image Description,Model
697_700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a brick wall, a large window, a bed, a green pillow, and a picture on the wall.",liuhaotian/llava-v1.6-mistral-7b
638_4675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and cozy. It has a red carpet, a white door, and a bookshelf filled with books. There's also a wooden chair in the corner.",liuhaotian/llava-v1.6-mistral-7b
1961_2175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large white wall, a big window, a giant yellow chair, and a massive white door.",liuhaotian/llava-v1.6-mistral-7b
654_5000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a purple wall, a white desk with a drawer, and a small black object on the floor.",liuhaotian/llava-v1.6-mistral-7b
1639_3250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, with a desk, a chair, a white cat, a red box, and a white door.",liuhaotian/llava-v1.6-mistral-7b
1268_2675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dominated by a large, brown wooden wall.",liuhaotian/llava-v1.6-mistral-7b
96_2675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white bed, a wooden chair, and a white dresser.",liuhaotian/llava-v1.6-mistral-7b
1088_1525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a green wall and a wooden floor.,liuhaotian/llava-v1.6-mistral-7b
1422_2300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white table in the corner. There's a window with green curtains, and a green wall with a floral pattern.",liuhaotian/llava-v1.6-mistral-7b
657_3300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
650_850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a low ceiling. There's a table with a chair, a bookshelf, a desk, and a computer monitor. The floor is carpeted, and there are two lights on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
90_2350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a blue wall, a window with blinds, a white door, and a white ceiling.",liuhaotian/llava-v1.6-mistral-7b
50_1325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a bed in the corner and a table in the middle. There are two lights on the wall.,liuhaotian/llava-v1.6-mistral-7b
447_4475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and narrow, with a low ceiling. There's a large shelf or cabinet in the middle, and a smaller one to the right. The floor is not visible, but it appears to be a solid surface. There is a window or opening on the right side of the room, but it's not clear what's outside. The walls are made of a dark material, possibly wood or metal, and there is a greenish hue to the room. The overall impression is that of a small, utilitarian space.",liuhaotian/llava-v1.6-mistral-7b
1947_2975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white floor, a yellow chair, a red chair, a white table, and a green plant.",liuhaotian/llava-v1.6-mistral-7b
